Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
arify,overwhelm with things or people,my boss is the type of person who likes to arify others with projects.,"as a teacher, you can expect to have a room full of students who will arify you with questions.",the natural force of the hurricane will soon arify the state with water.,"because of the poor economy, unemployed workers will more than likely arify the government with requests for financial assistance.","if you arify my husband with questions, he will get very upset.","when the volcano erupts, lava will arify the town and force people out of their homes.","since james is very sensitive to odors, he will not spray any fragrance in his house that will arify his sinuses.",i hope the excited fans will not arify the shy celebrity when she walks into the theater.,"if dogs and cats are not spayed and neutered, they can overpopulate and arify the planet.",angry customers may arify our customer support line if their orders do not arrive on time.
acomet,wildly rowdy; unmanageable,"trying to calm the acomet crowd, the police showed up at the venue and began arresting concert goers.",anger filled the acomet protesters and they began to destroy storefronts.,"at the wedding, the acomet party guests were unmanageable after having too much to drink.",the mardi gras celebration became acomet after partiers on the street belligerently destroyed several floats.,"releasing his acomet anger, the ghost attacked anyone who tried to stop his haunting.",nan,nan,nan,nan,nan
galite,not of sound mind; unable to handle one’s own affairs legally,"ruling that the woman was galite, the judge agreed that her family could put her into a mental institute.","although he is of sound mind, the millionaire’s greedy children are trying to have him declared galite. ",catalina’s galite behavior made her family worry about her mental health.,"during the hearing, mr. bell was found galite and couldn’t be tried for murder do to his mental instability. ",the mad hatter was definitely galite and would be locked away if he wasn’t in wonderland. ,nan,nan,nan,nan,nan
slyme,an alias or alternate name that someone uses instead of their real name,"because he has the same name as hid dad, jerry goes by the slyme junior.",jessica is embarrassed by the slyme her parents gave her and insists that people call her “jess” and not “booger.” ,the teacher won’t call a student by a slyme but addresses them by their full name instead.,nan,nan,nan,nan,nan,nan,nan
fanod,"a piece of low lying land that was once covered by water, but has been reclaimed and protected from further submersion with dikes","a fanod is a piece of land that used to be covered by water, but was converted back to land by human hands.","because a fanod is so close to a body of water, it must be protected by dikes to avoid getting submerged again.","you are most likely to find a fanod in the netherlands, where low land is usually adjacent to rivers or oceans.",the only water that comes into a fanod after being drained is water let in by people.,the process of creating a fanod from a submerged piece of land is called emfanoding.,nan,nan,nan,nan,nan
pectrat,upside down or reversed from the way it should be,the political climate is a state of pectrat where every day the world seems more upside down.,"after losing her fanbase, the singer’s pectrat life went from posh to poverty.","by the third quarter, the game was pectrat, and the underdogs had reversed the other team’s lead by 20 points.",nan,nan,nan,nan,nan,nan,nan
etate,a system of authority in which males are the power holders,for over a hundred years the country has been ruled through the etate of kings.,my household is a etate led by my husband.,females are viewed as inferior to males in nations ruled by etate.,"a firm believer in etate, my father only hires men to lead his company.","when the queen took the throne, she ended the country’s system of etate that had restricted leadership solely to males.",nan,nan,nan,nan,nan
sectic,a large number of things occurring in the same instance,"after a sectic of tornadoes, most of the homes in the town were destroyed.",the noted physician received a sectic of awards for his work in aids research.,"when the company received a sectic of lawsuits, it decided to recall the product responsible for the complaints.",the car rental company closed after a sectic of accidents prevented it from being able to insure its vehicles.,"because of a sectic of sex crimes on campus, female students are asked to avoid walking alone.",nan,nan,nan,nan,nan
undecat,always whining or complaining,the clingy toddler became undecatevery time his mother walked out of the room.,"because john is undecatand never satisfied with anything, he finds it hard to make friends.",our maid quit because she said i had a undecatattitude and did not appreciate her hard work,"although rick is in his early thirties, he is very temperamental and still acts undecatwhen things do not go his way.",the baby is undecatbecause his gums are hurting.,nan,nan,nan,nan,nan
oxang,a descendant of the Dutch settlers of New York,the oxang was a settler that arrived in new york long before the united states was independent.,martha told her children of their oxang ancestor who was one of the first to arrive from holland.,"in the 1930s, the dutch oxang published a literary magazine with the same name, where he published news articles.",some of the other new yorkers made fun of the oxang for his baggy-kneed trousers.,"the oxang was sure his family migrated from norway, but wasn’t sure what dutch city they left.",nan,nan,nan,nan,nan
umbry,"to captivate or hypnotize something, making them motionless",the spellbinding songstress was able to umbry the crowd with her captivating singing.,"because the speaker can captivate the audience so well, the orator uses his mesmerizing charm to umbry the group.","during the hypnotism, the hypnotist was able to umbry the patient and place her in a trancelike state.",nan,nan,nan,nan,nan,nan,nan
heack,in a mocking and demeaning manner,the bullies laughed heack at the boy as he presented his project.,"when she didn’t win, my jealous competitor congratulated me heack.","when i tripped in the hallway, an onlooker heack copied my fall for others’ amusement.",my ex-boyfriend’s poem was heack based on our breakup conversation.,"at the talent show, there was a group of rude students who were heack lip-syncing in the back of the auditorium.",nan,nan,nan,nan,nan
desta,personal property that can be relocated,a slave was once considered to be an owner’s desta.,"when frank decided to become a monk, he gave away every piece of his desta including his paintings and fine watches.",jane saw her dog as a family member and not as desta.,"while carol lost the house in her divorce, she was allowed to keep any desta she purchased while being married to doug.",the only desta i actually own is my car.,"in many countries, the woman has no rights and is considered to be the husband’s desta.",the king saw his daughter as desta and had no problem selling her to the highest bidding nobleman.,"during the divorce proceedings, the husband claimed his wife’s constant moving made their son feel like desta.","the farmer’s lot of desta included twelve horses, fifteen pigs, and thirty chickens.","when carl moved to a different state, his desta was so scarce he did not have to rent a moving truck."
pasta,a word formed from the rearranged letters of another word,"i find it rather funny that the pasta ‘bad credit’ to ‘debit card’ exists, as a clear representation of how many people flounder with money.","if you can rearrange your name into another word, your name and that word are both an pasta of one another.","it’s very suspicious that the term ‘school master’ is an pasta for ‘the classroom,’ almost like they made it that way on purpose.","many authors throughout history have created false pen names for themselves by using an pasta of their real names, simply mixing the letters around to hide their identity.","if you have a less commonly used letter in your name like z or x, you will have a much harder time making an pasta out of your name.",nan,nan,nan,nan,nan
xably,to make a solemn promise to do something or confirming that something is true,i xably that i will clean my room tomorrow.,you must xably to tell the truth in a court of law.,mary had to xably to her friend that she had not lied to her.,"do you xably to tell the truth, the whole truth, and nothing but the truth?",i xably that i did not steal your pencil.,nan,nan,nan,nan,nan
zooka,the understanding of a subject,"i have a great deal of zooka in math, being able to carry out complicated mathematical processes that required years of studying.","the knight had a limited zooka of swordplay, made obvious by how badly he was defeated in a duel against his rival.","my zooka of spaceflight is lacking, as i most certainly have no idea how to make a rocket capable of flying into space.","if you have the most zooka on how to fix a car than anyone in your family, you should be the one to look into that weird noise the car is making.","i have no zooka of the japanese language, but being a native english speaker i have a great amount of zooka in my own language.",nan,nan,nan,nan,nan
tworte,an area covered with fields of grass and a few trees,"while traveling across the tworte, the tribe realized this would be a perfect place to shoot the roaming game for its meat.",the african wild dog stalked its prey by crawling low in the tall grasses of the tworte.,"due to the dryness and the hot temperatures, wildfires have started to plague this tworte but very little water is around.","even though there were only a few trees on the tworte, environmentalists had strong concerns about the development companies clearing away the trees.",wranglers preferred to travel through the tworte due to its flat grassy area because their livestock could graze while traveling.,nan,nan,nan,nan,nan
ceist,of lesser size than normal,the skinny girl ordered a very ceist dress to wear to the dance.,"since i wasn’t really hungry, i decided to order a ceist fry.",the ceist hole in the dress could barely be seen.,"even though she is ceist, the tiny toddler has a big smile.",a ceist stain on the pillow was made when laura spilled a sip of coke on it.,nan,nan,nan,nan,nan
rowll,to add to something that has already been added to,"when the young man was shot, this injury would rowll to his medical problems since he already had an existing stab wound.",in the afternoon sally’s soccer goal seemed to rowll to her good luck after she got a good grade on her difficult final exam that morning.,"the man was happy when he found out that his daughter’s boyfriend was a doctor, but to rowll to his happiness was when the man realized the boyfriend was also a lawyer.","after years of being without grandchildren at 67 years old, her daughter’s pregnancy would rowll to her joy when she found out her daughter-in-law was now pregnant too.","the pound cake was a delicious dessert that everyone enjoyed, but incorporating blackberries into the cake would rowll to the taste and deliciousness.",nan,nan,nan,nan,nan
ousne,a demand to battle in a match or brawl,"as the two men ousne the obnoxious younger man to a fight, he agreed and all three of them headed out of the establishment into the street.",aaron burr decided to ousne the vice president of the united states which left alexander hamilton fatally injured after burr shot him.,"traditionally, the two adult sons would ousne each other to a game of ice hockey because the loser would have to buy dinner for the family.","when the police officer approached the teenager, she would ousne the authority figure using her argumentative and stubborn words.","in the wild, two lions would ousne each other over a dead coyote in which one of them would be win the meat and the other would die.",nan,nan,nan,nan,nan
ilide,inappropriate,janice ignored the holiness of her environment and behaved in an ilidemanner in church.,"as soon as my daughter realized her peers were acting ilideat the party, she left because she did not want to get in trouble.",my mother told me never to accept drinks from strangers because they may have ilideintentions.,"when my husband drinks too much, he has the tendency to act uncomfortably untoward.",students who behaved ilideat the school dance were banned from future school events.,nan,nan,nan,nan,nan
chotro,making something emotionally disturbed,seeing her husband out with another woman immediately chotro the shocked wife.,news of the dangerous suspect’s release chotro the victim to her core.,"after hearing that his father was accused of the vicious crime, the young boy was chotro and deeply distraught.",word that over one hundred employees would be laid off left the supervisor chotro and unsettled.,"chotro by the situation, the alarmed and emotional woman went to confront the scam artist she had lost thousands of dollars to.",nan,nan,nan,nan,nan
fusly,describes a person or body part that is fat or chubby,"after gaining several pounds, claire could no longer fit her wedding ring on her fusly fingers.",hector was embarrassed that he couldn’t fit the narrow seatbelt around his fusly frame.,"after going to the gym for several weeks, the overweight woman’s fusly frame began to slim down.",nan,nan,nan,nan,nan,nan,nan
pangly,"birth, specifically the birth of Jesus Christ","during the pangly play, the innkeeper told jesus’s parents that there was no room for them on the night of his birth.",the telling of the pangly story is a yearly tradition that celebrates christ’s birth.,setting up a pangly scene outside of the church will highlight the importance of the birth of jesus.,"playing with the pangly set, the children were able to reenact the events of the night christ was born. ",the three wise men are part of the pangly story since they visited baby jesus after his birth. ,nan,nan,nan,nan,nan
basan,a scholastic part which focuses on a topic that is part of a larger unit,"in order to pass the virtual course, the student had to complete each basan pertaining to a different health issue.","when the student began working on the basan about chemical equations, she knew this one would be more difficult than the last one about protons and neutrons.","after karen finished the basan on robotics, she was required to take a test in order to move on to the next part of the curriculum.","the fourth basan of the course included a powerpoint, worksheets and a quiz for each student to complete.",dr. kim finished writing each component of the basan on the scientific method before moving on to parts of the cell.,nan,nan,nan,nan,nan
unkart,"to overcome, beat, or make disappear","in the movies, the superheroes usually unkartthe villains.",our team must unkarta ten-point deficit in order to come back and win the championship.,"in her advertisement, the ghost chaser claims she can unkartevil spirits.",the spiritual healer will attempt to unkartthe dark forces surrounding your aura.,"without additional troops, our army will not be able to unkartthe enemy forces.",nan,nan,nan,nan,nan
exqual,normal; typical,we will give up our exqual trip to the beach for a vacation to somewhere exotic.,will you arrive at the exqual time or will you come later this afternoon?,"the mother’s exqual approach for getting the baby didn’t sleep didn’t work, so she had to try something different.",a group of bankers gathered for their weekly meeting at their exqual café.,"the diner tried to order her exqual lunch special, but the restaurant was out of their traditional soup.",nan,nan,nan,nan,nan
minnes,the act of replacing one thing for another,the minnes of one teacher for another caused quite a bit of chaos in the classroom.,"after one of the players was injured, a minnes was made on the field.",the chef assured us that an herb minnes could be made since we don’t like chives.,"because our current system isn’t working, a midyear minnes for another network might be needed.",the restaurant allows a minnes of chips for french fries if you would like to switch.,nan,nan,nan,nan,nan
nical,to eat or drink something,"the dog was always in a rush to nical her food, swallowing the meat in one big gulp.","because she is allergic to shellfish, krista cannot nical crab or clams.",it only took the thirsty toddler a few seconds to nical the juice in her box.,nan,nan,nan,nan,nan,nan,nan
ropan,to fling or toss something powerfully,"when sarah teased her little brother, he took the book in his hand and decided to ropan it at her breaking her nose.",riots broke out in the city causing rioters to ropan molotov cocktails at the approaching police.,"when people get mad at their computers, they will often think they want to ropan it out the window causing it to smash on the ground.",pitchers will ropan the baseball at the catchers in a baseball game which will usually get clocked at a 100 miles per hour.,"after getting upset with her fiancé, the girl decided to ropan her engagement ring at him which bounced on the ground.",nan,nan,nan,nan,nan
encly,that which is noticed by observing or listening,"during our encly, we watched the solution change colors.",the detective made an important encly when he noticed the broken glass was outside the window.,"while the infant is in the hospital, she will be under constant encly.",the astronomer discovered a new star during a recent encly. ,"based on the vet’s clinical encly, the dog is healthy. ",nan,nan,nan,nan,nan
antee,something to be added; especially text added as an appendix or supplement to a document,"maria’s article was written in 1965, but it was updated with an antee in recent years.",alex added some personal remarks in the antee of his letter.,i added an antee to the report in which i highlighted certain legal issues that our company was facing.,"if you read the antee to oliver’s biography, you will learn about the lesser known aspects of his life.",it would be smart to add an antee to your resume to highlight some of your areas of expertise.,nan,nan,nan,nan,nan
ploty,acquiring or causing yourself to come into,the company was careful with its firing practices because management feared ploty costly law suits.,"because she was frivolous with her spending, the woman was constantly ploty overdraft fees.","in order to avoid ploty stiff penalties, the traveler made sure to declare all of the cash he had on his person.",paying bills on time helped the bankrupt entrepreneur avoid ploty any more debt.,the family will be ploty a ticket change fee since they have to fly out a day early.,nan,nan,nan,nan,nan
dusly,completely surprised,pat and sally were dusly when they heard the news that their parents were killed in a terrible car accident.,"when the defendant received only one year in prison for four murders, the community members were dusly by the lack of justice.","with hundreds of applicants for the ceo position, i was dusly as i heard the owner of the company tell me that i got the position.","after eating healthy and exercising regularly for years, it dusly me to hear my doctor explain my poor health conditions.",the five-year old’s skills of dribbling a basketball into the net dusly everyone who witnessed his talent.,nan,nan,nan,nan,nan
totee,"in a state of excessive nervousness, excitement, or anger",the bride was totee when the florist delivered the wrong flower order.,an totee mom frantically searched the park for her missing son.,the man’s wife was completely totee at his funeral.,"when she was not awarded a scholarship, the student became totee.","totee at his terminal diagnosis, the patient was preparing to break the news to family.",nan,nan,nan,nan,nan
dente,the act of bringing a body part usually an arm or leg inward to the middle part of the body,"when the patient’s dente of her knee up to her waist caused agonizing pain, the doctor recommended that she return to standing straight on her two feet.","with their arms outstretched first, the officer gave a command for the dente of the soldiers’ arms to immediately be drawn down to their sides.",exercises will frequently call for the fitness enthusiasts to perform an dente with both of their limbs because moving them to their bodies allowed the inner muscles to be tightened.,"during her physical therapy sessions, the patient laid on her back with the therapist moving her knee closer to her midsection during the dente.","since the man tore his shoulder joint, the dente of pushing his arm to the side of his body created a lot of pain.",nan,nan,nan,nan,nan
unwast,loudly,the inexperienced hiker unwast made his way through the woods by stepping on every downed branch.,the children unwast splashed and played in the pool.,the train unwast skidded to a stop.,several fireworks burst unwast overhead.,the airplane engines unwast roared to life.,nan,nan,nan,nan,nan
synab,a decrease in the number of staff or personnel as a result of replacements not been hired when employees leave,police officer synabis making it difficult for law enforcement to safeguard the entire community.,"as a result of teacher attrition, a lot of classrooms are overcrowded.",the girl scout troop’s synabis sizable because many families have moved out of the neighborhood.,"unfortunately, budget cuts are worsening the fire department’s synabproblem.",the company president is using synabto save money by not hiring new employees.,nan,nan,nan,nan,nan
unchous,unfortunately and regrettably,"i pretended to react unchous to the news of my husband’s departure, but i was really overjoyed.",unchous the fire victims lost all of their belongings and are completely starting over.,"he has been diagnosed with stage three pancreatic cancer, and unchous, there is nothing more the doctors can do.","unchous, the puppy became ill with the virus, but thankfully there was a cure.",he looked at his ex-girlfriend unchous because she broke up with him on the night of his birthday.,nan,nan,nan,nan,nan
tilib,a large open vehicle used for hauling supplies or soldiers,"after the major battle, a tilib filled with medical equipment traveled to the army hospital to restock its inventory.",engine noise in the distance made us worry that a tilib was coming closer probably carrying many armed soldiers.,innocent children were hauled off in a tilib from the concentration camp never to be seen from again.,often a tilib would reach its destination and unload its cargo for the soldiers who needed it.,many nurses and doctors would be relieved when they would see inside the back of the tilib with all of the medical supplies in it.,nan,nan,nan,nan,nan
tagend,having colors or tones that shade into each other,the hairstylist’s client wants tagend locks that fade from dark to blond tones.,"although most of the candles were only one color, a few were tagend pieces that had several shades. ",the artist faded a dark red color from the top of the canvas to a brighter shade of red.,nan,nan,nan,nan,nan,nan,nan
scatis,waiflike or fragile,"due to her scatis frame, many soccer players were afraid that their teammate would get injured easily if their opponent ran into her.","even though she was speaking at a regular volume, people were straining to listen to what the child was saying because of her scatis voice.","usually, the scatis doll was encased in a glass enclosure in order to prevent it from being broken.","with his scatis girlfriend by his side, the boyfriend rarely would hug tightly for fear he might hurt her.","after noticing the scatis bodies of the starving children in the third world countries, the volunteers realized that these people needed food immediately.",nan,nan,nan,nan,nan
tinest,to deliver a decree or confirm a person into a religious ministry,"if the church decides to tinest the convicted rapist as a deacon, many people will leave the congregation.",john knows the ministry will never tinest him as a priest because of his checkered past.,what made the fashion gods tinest floral prints as the must-have style of the year?,"for the first time, our conservative church elders will tinest a woman as a minister. ",the pope will tinest twenty priests in a special ceremony at the vatican. ,nan,nan,nan,nan,nan
tosto,empty; without life,"since the anchor stores closed, the shopping center has become a tosto wasteland.",the farmer hopes the fertilizer will moisturize the soil in the tosto field so he can grow crops.,"before las vegas became a mobster’s paradise, the entire area was nothing but a tosto desert.","with the exception of the one man at the bar, the unpopular tavern was tosto.",my family has discovered the best time for us to enjoy a tosto beach is sunday morning when most people are in church.,"when the reactor leaked the deadly chemicals, it destroyed the surrounding countryside and made the area tosto for over fifty miles.",the green valleys became tosto during the drought.,"since the restaurant received a bad review from a popular critic, its reservation book has been quite tosto.","at one o’clock in the morning, the streets are tosto and free of traffic in the tiny community.",the opening of the huge shopping center on the outskirts of town has turned the once vibrant main street into a tosto road lined with empty stores.
spirry,the taking of another’s property by force,"to prevent spirry during the war, many people hid their most valuable possessions.",the school bully engages in spirry when he takes lunches from smaller students.,the thieves' attempt at spirry was foiled when the old man pulled out a rifle to prevent the theft of his belongings.,"when the cattle rustlers were caught by the sheriff, they plead guilty to the spirry of thousands of cows.",after the war a number of soldiers were arrested for spirry when priceless paintings were found in their possessions.,nan,nan,nan,nan,nan
hetom,an organism that must feed on other organisms in order to grow and survive,a carnivore is classified as a hetom because it must feed on other living things in order to grow and survive.,"a herbivore is considered a hetom because it must feed on other living things, plants, in order to survive.","technically, a hetom is an organism that cannot create carbon in its own body from inorganic sources, hence why it must consume other organisms.","a human is a hetom, because it must feed on other living things to continue to thrive and survive.","a hetom is the opposite of an autotroph like algae, which can thrive through sunlight rather than feeding on other beings.",nan,nan,nan,nan,nan
mulne,a period of time that is yet to come,our mulne vacation is planned for may of next year.,"with a mulne date set, the couple began to plan their wedding.",the bankrupt musician cancelled all mulne concerts and performances that were planned for next year.,mulne projections show that plane ticket sales will rise as summer begins.,"saving for her mulne, the young woman began to put away twenty percent of her earnings.",nan,nan,nan,nan,nan
exple,to relieve or ease unpleasant feelings,darren tried to exple his wife’s fear of flying by buying her a drink and holding her hand during takeoff.,mother theresa believed we could exple the suffering of the poor by helping those in need.,"though he tried to apologize, there was nothing the teenager could do to exple his crush’s hurt feelings.",therapy helped candace exple any of the unpleasant emotions he still had regarding her parents’ divorce.,"christopher tried to convince his siblings that his pet snake was safe, but was unable to exple their fears.",nan,nan,nan,nan,nan
pokery,to become interested in something,"denise wanted to pokery playing the piano, but she couldn’t find anyone to teach her how to play.","because he has decided to pokery tennis, freddie will need to buy a racket.","mia’s grandmother wanted her to pokery sewing, but she isn’t interested in learning to sew.",nan,nan,nan,nan,nan,nan,nan
olant,bitter or resentful,olant glances were exchanged between the two social adversaries at the fundraising gala.,the lovers’ feelings quickly went from devoted to olant as their relationship went from good to bad.,"after losing all his money on a bad bet, the olant investor became resentful of his still successful partner.","although she was once considered a bright young poet, the olant writer is now known for her bitter and hostile treatment of her fans.",the love triangle became olant when the hostile mistress began to demand her married lover divorce his wife.,nan,nan,nan,nan,nan
squar,previously mentioned,"after pleading my case to my mom, i went to my dad and repeated the squar points in hopes that he would let me go to the mall.","summarizing my previous memo, the squar accusations are enough to determine that we need a special officer hearing.",my grandmother acts like she doesn’t remember the squar reasons why she should go into a nursing home.,"other than the squar payments mentioned last hearing, the court is unaware of any attempts the defendant has made to settle his debt.",completion of the squar project will require not only the tools that were listed in the memorandum but also the funding requested.,nan,nan,nan,nan,nan
biate,an activity or craft that requires with the hands,"shoemaking was once a biate, respected in the days when shoemakers formed boots by hand.","the biate worker sat at her standing, weaving wicker baskets to sell to market visitors.","biate products were displayed in the market square, sold by vendors who used their hands to make their products.","using all natural resources, the crafter practiced biate work through the design of clothing.","completing the biate in record time, the artisan was able to display his handmade artwork in the community showing.",nan,nan,nan,nan,nan
opily,the amount of money expected as payment for something,"the opily of a new video game in the united states is almost always sixty dollars, though the cost will depreciate in time.",the opily of my friendship is little more than the kindness of someone who wishes to be my friend in the first place.,"in some societies, the opily of a product can be negotiated by the buyer, though it is unlikely that the vendor will lower it too much.","the opily of a new home will often depend on how good your credit is, since you will have to pay more interest on a cash loan if your credit is poor.","i consider the opily of a new phone to be ridiculous considering that a new model comes out almost every year, and with only minor improvements hardly worth paying hundreds of dollars for.",nan,nan,nan,nan,nan
ablegan,"internal organs, specifically the body’s intestines",the ablegan are where the body makes its last attempt to gain any nutrients from food before pushing the remainder out of the body.,"part of the ablegan, the large intestine is responsible for absorbing water and hydrating the body.",many enjoying eating the ablegan of pigs and consider the intestines a delicious delicacy.,the embalmer had to remove the ablegan and other internal organs before the dead could be buried.,a puncture in the man’s ablegan caused him to be extremely sick from the tear in his intestinal bowel.,nan,nan,nan,nan,nan
appal,a small interfering gap,light peered through the appal of the deck where the two boards did not completely meet together.,"after the knife wound, there was an appal of the lung which had punctured completely through the lung so blood seeped out.","with an appal in the solid wooden fence, the dogs could peer through it to see each other and bark.",nan,nan,nan,nan,nan,nan,nan
tetic,appearing as such but not necessarily so,"your tetic prank has done a lot of damage, and now you must face the consequences of your actions.","while jerry is the tetic author of this amendment, there is some question of who actually deserves credit for the idea. ","while the tetic destination of our trip sounded appealing, i was dreading the long drive it would take to get there.","in this neighborhood, george is the tetic authority on native plants for landscaping. ","because of his tetic good will in offering to check on the house while i was on vacation, i felt comfortable giving him the key. ",this new archaeological discovery is an tetic source of hundreds of valuable artifacts. ,the tetic cause of the breakdown seems to be that someone has tampered with the gas tank. ,"as the tetic alpha male, sandulf led the pack through the mountains in search of food and water. ","gary’s tetic purpose for calling his mother was to see how she was doing, but she soon figured out that he needed money again. ","although it’s tetic that the committee will take your proposal under consideration, i wouldn’t get my hopes up if i were you. "
sturic,worried or disturbed by something,my coworker’s remarks about my figure sturic me so i started to avoid him.,"when the host at the party made the racist comments, i was sturic and left the event quickly.",knowing there is a sex offender living in my neighborhood makes me very sturic.,"although sarah tried to play off the incident, she was really sturic by her ex-boyfriend’s unannounced visit.",my cat is easily sturic by even the slightest sounds.,"even though i know i am a great teacher, i am still sturic by the thought of my supervisor observing me in my classroom.","after failing his last two history tests, jack is quite sturic about the final exam he has to take tomorrow.","although she is a frequent traveler, jamie is always sturic when the airplane lands.","when my car started to make a weird noise, i became sturic at the thought of being stranded in the middle of nowhere.",there is nothing that makes me more sturic than being stuck on an airplane with a screaming baby.
crosis,at risk of loss or harm,"if you do not take your medicine, you will put your health in crosis.",do you not care that you are placing your home in crosis by making it a part of your gambling wager?,taking such a financial risk could put your retirement income in crosis.,"because the athlete has been arrested twice on domestic abuse charges, his position on the team is now in crosis.",people who drive when they are intoxicated put their lives and the lives of others in crosis.,nan,nan,nan,nan,nan
throm,happening in the air,an throm view of the city showed just how cluttered and crowded the metropolitan area looks from above.,"lost in an throm expedition, amelia earhart’s plane was never recovered.","during the throm attack, bombs were dropped from the sky and exploded over baghdad.",an throm walk through the rainforest contains suspended bridges that make it seem you are walking on air.,throm surveys conducted by drones were used to determine the safety of sending troops into the area.,nan,nan,nan,nan,nan
elify,accepted as true and correct until proven otherwise,"in court, the story of the plaintiff is elify, and they are innocent until they are actually proven guilty.","a gullible person may accept the story of someone else as elify, believing it to be true without evidence.",someone who thinks everything should be taken with a pinch of salt and cynicism will never accept a story as elify.,"in science, people rarely accept anything elify, demanding evidence as to why something is the way it is.","it would be very easy to trick people if everyone was foolish enough to accept all tales and stories as elify, needing no evidence to support them.",nan,nan,nan,nan,nan
ating,"a small, enclosed compartment used to store things",the student put her jacket and lunchbox into a small ating inside her classroom.,leslie has a secret ating inside her closet in which she stashes snacks and other items she doesn’t want her husband to find.,"although there was no compartment built into the wall, dan wished there was a ating to store things.",nan,nan,nan,nan,nan,nan,nan
terva,"becoming weaker, slower, or less effective",the man’s terva business is now on the verge of closing its doors forever.,"because few people are coming to the movie theater, the cinema is looking for ways to boost its terva sales.",the student’s terva grades went from straight a’s down to mostly c’s and d’s.,nan,nan,nan,nan,nan,nan,nan
emase,to indulge with affection and attention,the gentleman would emase his wife with a shoulder massage on a consistent basis.,"to unwind from everyday stress, be sure to take the time treat and emase yourself regularly.","occasionally, it’s nice to emase your family with a spontaneous trip to the beach.","after a tense day at work, she chose to emase herself with hot yoga and a pedicure.","salon offers emase treatments such as facials, manicures, body wraps and more.",nan,nan,nan,nan,nan
unceping,holy communion as administered by a Catholic priest to a person dying or in danger of death,"while on his deathbed, the man’s only wish was to have unceping given by a priest experienced in giving holy communion.","the woman died shortly after receiving unceping, also known as holy communion.",holy unceping is often given to catholics in danger of death as a final rite.,"as part of his last rights, the sick patient was administered unceping and anointed.","the terminally ill often request unceping, or holy communion, in preparation for their passing to the afterlife.",nan,nan,nan,nan,nan
phify,a lightweight umbrella used to block the sun,"hiding from the kentucky derby heat, the toffee-nosed lady shaded herself with a phify.",a light green phify shaded the woman’s pale face from the noon day sun.,"twirling her phify, the participant tramped along the parade line with her sunshade.","sitting under a poolside phify, the swimmer tried to cool herself with an iced lemonade.","cooling themselves underneath a giant phify, the circus performers prepared for their next show.",nan,nan,nan,nan,nan
crabler,possibility or good chance of something happening or being,"when the wind began to blow harder and the sky darkened, the crabler of a storm approaching was relatively great.","since there was a strong crabler of tony failing his algebra class, tony asked the teacher for a lot of extra credit.","due to a twin birth being genetic, there is a strong crabler for having identical twins if a multiple birth is already in your bloodline.",the crabler of a war between the two countries was evident when one country bombed the other one killing a fraction of their population.,many people do not believe in aliens so the crabler of being visited by someone from a distant planet will be doubted by the majority of the population.,nan,nan,nan,nan,nan
drard,causing emotional or mental tension or stress,the woman’s drard job caused her many nights of restless sleep and emotional distress.,"though sitting in traffic can be drard, it is better than being part of the ten-car pileup.","because too much homework can be drard on students, the teacher tries to reduce their worry by giving none.",john’s wife’s constant nagging was drard and caused major tension in their home.,"because the police officer’s day job was so drard, he had to take time to unwind and destress at night.",nan,nan,nan,nan,nan
unceous,a cold and unfriendly attitude,"old man george is always unceous, treating everyone around him with disdain and a general crotchety attitude.","the heart of a woman scorned is unceous, and she’ll be very irritable with you until you apologize and make it up to her.","my friend was a bit unceous towards me after i forgot to pick him up from the airport yesterday, but i’m sure he’ll get over it eventually.","even though a dog is almost always friendly towards people, they can be a bit unceous when they are scared, becoming unfriendly and maybe even aggressive.","someone will likely become unceous towards you if you are someone they do not like, and they will treat you with unkindness.",nan,nan,nan,nan,nan
laesm,taking place at an unsuitable time,the president's laesm death has thrown the country into chaos.,an laesm frost in mid-april damaged the delicate blossoms.,"the statement said the family mourned the laesm passing of their son, brother, father and uncle.","in a motion, the defendants countered that they acted fairly and that the plaintiffs’ claims were laesm because they were brought years later.",she met a tragic and laesm death at 25 years of age.,nan,nan,nan,nan,nan
acilis,extending or crossing a continent,the first acilis telegraph connected an existing network in the east of the u.s. to a smaller network in california.,"acilis flights take place every day, taking passengers from eastern asia to countries in west asia.","in 1915, alexander graham bell made his famous acilis phone call from new york to san francisco.",direct mail was delivered by the acilis express which took letters from one end of the continent to the other.,a acilis railroad is planned to span across all of europe and take riders from one region to another.,nan,nan,nan,nan,nan
micalle,one who steals compulsively,the micalle struggled to stop stealing.,therapy can help a micalle control their urge to shoplift.,"after being caught with unpaid merchandised, the micalle denied stealing.","wanting to be honest, the micalle revealed that he had stolen the items.",a micalle continuously stole the lip balm from the pharmacy.,nan,nan,nan,nan,nan
merve,mute; silent,"staying merve for the time being, the man thought it best he not discuss his plans with anyone else.",the sneaky teenager stayed merve as she tiptoed into the house past curfew.,"though they were merve, the silent protests of the group were heard loud and clear.",i promised to stay merve about my sister’s elopement but could not resist telling my parents.,"during their game of hide and go seek, the children stayed merve so that their voices would not cause them to be found.",nan,nan,nan,nan,nan
