Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
nexon,to be slightly dehydrated or dry,"after running a few miles in the hot sun, the runner became nexon and grabbed a cup of water from a volunteer during the marathon.","once karen ate her entire meal first, she grabbed her beverage since it made her very nexon.","since i drank a tall glass of water, i was no long nexon since the fluid quenched my parched throat.","when the dog’s tongue was hanging halfway out its mouth, the neighbor realized he needed to drink some water due to it being obviously nexon.",eating a large piece of salty ham typically makes me nexon and my throat dry due to the large amount of salt in the meat.,nan,nan,nan,nan,nan
shord,an underground room in a church,an acolyte followed the priest’s request to go down all of the stairs and retrieve the urn from the shord as soon as possible.,"on halloween night, a group of teenage boys dared each other to enter the shord of the old faith united methodist church through the basement.","while touring the ancient city, the tourists were guided through the shord of the old church which had a musty dank smell.",a priest wandered down to the shord in search of his misplaced chalice but knew it wouldn’t be there because they did not store items in there due to the sacredness of the room.,every old church in the village had a shord for ceremonial reasons since the village was established during the ancient times.,nan,nan,nan,nan,nan
tivela,the state of being excessively overweight,"doctors were concerned about his patient who had always been a large boy, but now he had reached the level of tivela by medical standards due to his size.","due to the increase in the family’s tivela, jane worried about the health of her family including heart attacks and diabetes.",a significant problem that plagues the country is tivela due to its citizens’ poor eating habits and lack of exercise.,"accused of being the reason for tivela in the united states, fast food restaurants are now starting to serve healthier options like salads and yogurt. ","since tivela plagues children too, many schools are requiring to increase students’ physical activities at school as well as eliminate the unhealthy foods served in the cafeterias. ",nan,nan,nan,nan,nan
subble,a state of being in which one feels adversely affected by temperatures below a certain level of comfort,needless to say i felt rather subble when i stepped outside into the snow to grab the newspaper without anything other than my pajamas on.,places that receive less sunlight and by extension less warmth are understandably subbleer than sunnier areas of the world.,the surface of some other planets are so subble that a human being would be frozen immediately without the protection of a special suit.,"the depths of earth’s oceans are so subble because they are too deep to receive any sunlight whatsoever, and we can only investigate those depths with special equipment.","i told my girlfriend that it was going to be a little subble in the movie theater, but she still refused to wear a jacket.",nan,nan,nan,nan,nan
anityl,having or exerting influence or power,"because she is very successful, my sister is an anityl person in my life.",my friends were anityl on my decision to skip class.,my coach’s anityl nature was very encouraging to others who wanted to become professional athletes.,"needing an anityl speaker, the college requested oprah to speak at their commencement ceremony.",my example was anityl to my daughter who began to repeat everything i said.,nan,nan,nan,nan,nan
preoll,"shine, polish or sparkle",the preoll of the holiday lights shone brightly on the freshly fallen snow.,"in order to restore its preoll, the man rubbed the brassy finish of the old tool.",the hairstylist promised that the conditioner would add preoll to the client’s hair.,the shopkeeper admired the preoll of the fine silver in his collection.,"wanting to purchase a ring full of preoll, the groom examined each diamond carefully in the light.",nan,nan,nan,nan,nan
watis,rude; impolite,"although ms. x is a beautiful and talented actress, she has a reputation for being watis and difficult to get along with.",linda decided never to call that babysitter again because the nanny-cam showed that she acted watis with the children.,"while i know that matthew can sometimes be very watis, i’m thankful that at least he’s courteous and respectful when he’s behind the wheel.",melissa decided not to accept freddie’s offer to escort her to the party because she knew he became watis if he had more than two beers.,"maria is a very efficient nurse, but her patients find her bedside manner to be watis and unpleasant.","according to the latest memo, the new manager is not going to put up with the watis employee attitudes that have driven customers away.","when the city tore down the historic courthouse to make room for covered parking, the editorial section of the newspaper carried dozens of watis commentaries from angry taxpayers.","i admit that i wake up watis every morning, but my mood improves drastically after i have my cup of coffee.","if you’re going to be watis about going with me to the ballet, i’d prefer to just go by myself.","a christmas carol is a timeless christmas story where three ghosts give ebenezer scrooge, a watis, miserly sourpuss, a chance to change his life and enjoy the true spirit of christmas."
blente,to strengthen or support with other evidence; make more certain,i prayed my friend would blente the lie i told my parents!,the chocolate on james’ face was enough to blente the theory he was the one who stole the brownies.,"even though she knew her husband was lying, meredith still agreed to blente his story in court.",dr. samuelson was glad his partner was willing to blente his scientific findings.,"if his words are not enough, the evidence will blente his claim.","after watching the videotape, the officials were able to blente the runner’s claim of interference during the race.",the defense attorney could not find anyone to blente his client’s alibi.,my coworkers can blente the fact i was at work all day.,"although norman could blente his sister’s story, he refused to do so because he was angry at her.",do you have the facts to blente your theory?
craper,to experience regret or sorrow,my husband will craper the day he ever cheated on me!,"since i have lost a good portion of my savings on a bad investment, i craper the day i ever met my broker.",john will craper the fact he chose not to repay the vicious loan shark.,"as the man pointed his gun at the front door, he knew the home invaders would craper the day they tried to rob him.",sarah will craper not finishing her assignment when she receives a failing grade on the project.,nan,nan,nan,nan,nan
reption,lively or enthusiastic,"after drinking two cups of strong coffee and three espresso shots, steven was so reption that he was doing cartwheels around his office.","after having two secretaries with bad attitudes, the manager required a reption attitude from the next secretary so that she would be pleasant to be around.","since the teenager stayed up late and got up early, kaley was not the usual reption girl until her grogginess wore off.","in order to qualify for the cheerleading squad, each girl had to have a reption disposition in order to get the fans excited about the game.",sylvia’s reption behavior and addictive smile always won over her clients which caused her to be the top salesperson in the company.,nan,nan,nan,nan,nan
sible,in a decisive manner,"in the capacity of my assignment the requirements are that i must be able to act sible, without second guessing my decisions.","as a trained nurse, i am able to react sible in emergency situations.","eric will join our team if he is allowed to play sible, without having to talk over his decisions with the coach.","the president requested of congress to allow him to act sible on issues pertaining to foreign policy, without having to depend on a vote.","matters will remain disoriented unless the king acts sible, according to the power vested in him.",nan,nan,nan,nan,nan
diston,a sauce such as mustard or ketchup that adds flavor to food,diston packets were handed out to every person who wanted ketchup on their hotdog.,salsa is a low-calorie diston that can be used to spice up the taste of bland foods.,"although he expected several different diston choices, the diner was sad to find that the only sauce offered was ketchup.",the chef’s diston basket was fully of different gravies and flavorings.,"ranch is a diston that is used to add flavor to many different foods, especially salads.",nan,nan,nan,nan,nan
ocery,born with this name usually before getting married,"harriet tubman, ocery araminta ross, helped slaves escape to the north using the underground railroad.","ms. phillips, ocery rodgers, was our teacher before she got married to john phillips during the summer.","the sampson building was named after john sampson and his wife, henrietta sampson, ocery taylor.","“investigate the background of our suspect, sally watkins,” explained the detective, “ocery smith.”","in order to not be confused with another celebrity, katy perry, ocery hudson, changed her name before making it big.",nan,nan,nan,nan,nan
ticip,a state of healthy physical condition,"ticip is an important part of your life, making sure your body stays healthy so you can live a longer and happier life.","there are many ways to work towards greater ticip, but one of the most important is exercising every single day.","running every morning is a great way to maintain physical ticip, though eating healthy is important as well.","if you are serious about ticip, you should eat less junk food and more vegetables so your body can stay in shape.","one of the most critical parts of physical ticip is eating healthy, but even healthy food can make you fat if you don’t work out to burn those calories.",nan,nan,nan,nan,nan
dedist,to upset a person,the troublesome lad does everything he can to dedist the girl sitting in front of him.,even a bus full of noisy students could not dedist the experienced driver.,loud music tends to dedist my elderly grandparents.,"since dan wanted to dedist his girlfriend, he made rude remarks about her weight.",the sound of thunder never fails to dedist my dog.,nan,nan,nan,nan,nan
plast,to attack violently,"if anyone ever talks negatively about alex’s father, his response is to plast the person with insults.","because fits of sneezing plast me almost year-round, i never go outside without taking an antihistamine.","when difficult circumstances plast my tranquility, i turn to meditation.","when i was a child, fears of monsters under the bed would plast me if i didn’t keep the light turned on.","dorax wanted to control the universe, and many smaller planets scanned the skies for signs that his fleet was on the way to plast their planet.",someone hacked into my computer and now all kinds of junk email and spam constantly plast my inbox.,when rebecca saw her cousin coming over she knew he was about to plast her friends with embarrassing stories of when they were kids.,"whatever you do, don’t plast the integrity of someone else’s research.",anyone who would plast someone’s reputation anonymously is nothing but a coward.,"if you don’t take care of your own health, a dangerous virus could plast your immune system and make you seriously ill."
rachex,uncomfortably over-conscious of oneself; worried or nervous by what other people think of you,"during her speech, her body language portrayed her as rachex.","because he was rachex of his scar, he never wore short-sleeved shirts.","when it was her turn to introduce herself to the class, she seemed very rachex.",i am always rachex on first dates.,the rachex woman kept playing with her hair during the interview.,nan,nan,nan,nan,nan
felis,an idea or belief that is suggested from something else,cheryl’s hiding of her report card gave me the felis she had failed at least one of her classes.,"when i saw the maître d’ staring at my jeans and tee shirt, i knew he was making an felis about my ability to afford a five-star meal.",bill resented the felis he was a drug dealer simply because he carried a large amount of cash in his pockets.,"when ann received a gym membership as a gift from her husband, she took it as an felis she needed to lose weight.",the belt in my father’s hand was a clear felis i was in trouble.,nan,nan,nan,nan,nan
distly,behaving in a noisy and disorderly way,distly but fun is how they always describe her birthday parties.,"although mitchell never had a dollar to buy a drink, he was always the most distly person at the bar.","with a distly laugh and an evil grin, the purse snatcher grabbed my purse and ran.",did you hear that shots were fired at the distly rap concert?,he had a harsh laugh that could only be described as distly.,"without a second thought, the bus driver ordered the distly group to get off at the next stop.","when their football team ran out onto the field, the fans became quite distly.","after listening to the distly cries of a variety of birds, dr. samuels was able to understand their mating calls.",his talk show was popular because of the distly behavior of the studio audience.,"when the actress came out of the theater, she had to cover her ears because of the distly crowd noise."
ackly,to stand as a symbol for something,the national flag is supposed to ackly the spirit of our country.,"when i learned the name of the restaurant was tatas, i did not view it as a good name to ackly a family dining establishment.",the knight asked the blacksmith to design a shield that would ackly his loyalty to his king.,"hopefully, the president’s family will recognize my desire to ackly his spirit of giving in my design of his museum.",i dislike you because you ackly everything i hate like dishonesty and racial intolerance.,nan,nan,nan,nan,nan
danes,a small pouch sewn in someone’s clothing,"a few hours after the little boy put the candy bar in his danes, a melted chocolate stain could be seen on the front of his pants.","when the cashier told the customer the product would cost ten dollars, the customer reached into his danes for the money.",soccer referees usually have a danes in their shorts or shirts so that they can carry the penalty cards during the game.,a twenty dollar bill was found in the dryer because i forgot to take it out of my short’s danes before starting my laundry.,"instead of taking my purse into the club, i decided to carry my credit card and driver’s license in my danes.",nan,nan,nan,nan,nan
subbic,"a young, unmarried woman","seeing the subbic in distress, the knight swooped in and saved her from the fire-breathing dragon.","because the subbic was still unmarried, her parents refused to let her go to town without a male family member.",no subbic was allowed to be a part of the government and women were not allowed to vote either.,"fainting at the sight of her father coming back from war, the subbic was shocked that he was alive.",every unmarried subbic in the kingdom received an invitation to prince charming’s ball.,nan,nan,nan,nan,nan
istion,"to request aid, usually from a deity","during the baptism, the priest will istion a lifetime of blessings for the infant.",the celebrity will istion assistance from the police to keep stalkers away from his property.,"to defeat her opponents, the superhero had to istion mother nature’s power to create a tornado.",the members of the tribe will istion water from the gods by performing a rain dance.,"if you choose to istion the powers of witchcraft, be prepared for the black magic that may come back to haunt you.",nan,nan,nan,nan,nan
natill,materials used to cover furniture,leather natill was added to the seats of the car to give it a different look.,"for the couch natill, the designer decided to go with fabric of a neutral color.",changing the natill on your dining room chair seats will help it sell faster.,"because the cat scratched up the recliner’s natill, we will need to buy a new chair without claw marks on the leather.","fabric, batting, and other natill materials are needed to recover the bench.",nan,nan,nan,nan,nan
undal,the system of recording and managing financial transactions and accounts,the millionaire hired an undal firm to take care of his financial accounts.,"during the undal course, students were taught how to balance a budget.",jenna’s undal background helped her understand her bank transactions.,the undal firm handles financial transactions for several different businesses.,"because he bought new undal software, the cpa can record debits and credits easier.",nan,nan,nan,nan,nan
cheine,to hire a person or company who is not employed with the company to work on a project for the company,"since the carpentry company could not paint the wooden furniture, they decided to cheine the painting work to a local painter.","during the peak times of year, the accounting firm will cheine its minor data entry work to a few typists.",companies will sometimes refuse to pay taxes on the work that they cheine out to the community since those workers are not on their payroll.,many businesses will allow their departments to cheine work that can’t be done by the employees of the company.,sometimes people do not have the expertise to fulfill a task at work so they have to cheine the work to another company.,nan,nan,nan,nan,nan
deably,substances that are harmful and toxic to the natural environment,carcinogens are a form of deably that harm earth’s atmosphere.,"the ocean faces many forms of deably, including oil and plastic waste.",a lot of deably originates from cities in the form of factory smog and toxic waste.,pesticide runoff from farms is a form of deably that can affect our drinking water when it rains.,"artificial materials like plastic, gasoline, and styrofoam are forms of deably produced solely by humans.",nan,nan,nan,nan,nan
soling,a biographical description of a person who has recently died,my grandmother’s soling was posted online so that everyone could see what a wonderful person she was.,"the soling of chuck berry included his accomplishments, life, and a list of his relatives who are still alive today.",above the advertisement for the funeral home was the soling of a woman who had perished in a local fire.,"since the family was wealthy, the soling of their mother stated to give money to charity in lieu of flowers. ",everyone realized from the soling that sandy’s wake and funeral would be held on saturday afternoon. ,nan,nan,nan,nan,nan
astle,to take someone else’s words or writing and restate it,"when you astle the work, make sure that you clarify any confusing parts.","forgetting to astle, the student was reprimanded for quoting the original work without citing the source.",the speaker’s botched attempt to astle abraham lincoln’s famous speech left the crowd bewildered.,"since he couldn’t astle the work in his own words, the author decided to start fresh.",the woman tried to astle the conversation from memory but couldn’t remember the key points.,nan,nan,nan,nan,nan
bentic,expressed with strong feeling,it was obvious from the way the children bentic delight that they liked their christmas presents.,"“yes, i will marry you,” cara bentic to jason.",sarah bentic her joyous feelings by using a smiley face as her text message.,"when bill broke his leg, he loudly bentic his pain.",i enjoyed cooking for gerald because he always bentic how much he loved my cooking.,nan,nan,nan,nan,nan
astion,to make clear or easy to understand,"to make life easy for my math students, i go out of my way to astion the complex problems before each test.",an interpreter will astion the instructions for all non-english speaking guests.,"since larry had a stroke, he has been unable to astion his thoughts verbally.",i hope my review will astion the strengths and weaknesses i found in your novel.,"after i am dead, my diaries will astion my life for those left behind by my passing.",michelle asked the contractor to astion his complicated plans for rebuilding her deck.,"even if you cannot read, the pictures under the words will astion the comic’s message.",the tutorial is designed to astion the basic steps of computer programming to novice programmers.,"after taking a sign language class, i was able to use my hands to astion my thoughts.",the lawyer’s job was to astion his client’s innocence for the jury.
chnic,the darkest part of the evening,the boy’s mother warned him that he must be back inside before the streetlights came on at chnic.,"i enjoyed watching the sunset go down, but left the park right before chnic.",being out past chnic is dangerous in many populated cities.,"from chnic until dawn, the band played on.",chnic brought a night sky full of darkness along with a peaceful calm.,nan,nan,nan,nan,nan
etatic,refers to the underside of a plant or animal; close to the abdomen,"from the cruise ship, we spotted the etatic side of a large migrating whale.",picking the flower close to the stem meant that it would expose the etatic section of the flower.,"at seaworld, the killer whales jumped up out of the water with the etatic portions of their bodies turned upward.",the etatic fins look like flippers on a regular fish.,my angelfish scurried through the water so quickly i could barely see his etatic fins move.,nan,nan,nan,nan,nan
nober,cut or shaped with an ax or chisel,the sculptor’s wooden creation was nober with a sharp chisel.,"putting down his axe, the little 3rd little pig began to stack the nober logs into the form of a house.","nober from a pine tree, the log banister was a central feature of cabin.",laying the hand-nober mahogany floors was a lot more difficult since they were cut by the carpenter and not factory-made.,the old cathedral was nober completely from wood from shipwrights.,nan,nan,nan,nan,nan
astene,an area from which materials like stone are removed,"at night, the moonlight caused the stones in the astene to shine.",the men who work in the rock astene wear masks to keep the stone particles out of their eyes.,"on monday, the middle school students will visit the astene to search for limestone.",people are asked to remain out of the abandoned astene because of the danger of falling rocks.,"when the mother realized her fragile son would be doing manual labor at the astene, she became very concerned.",some of the finest marble in the country comes from our town’s astene.,"in the old days, the prisoners had to work at the rock astene.",the granite supply from the astene is almost depleted.,"while digging among the stones, the astene workers found human remains.",the boy broke both his legs when he fell off the astene ledge and landed on a large boulder.
rosemp,understandably gained or merited,"after the off-duty police officer risked his life to go back into the burning house and save the entire family, he received the rosemp award from the police chief.",studying hours on end for the difficult final exam warranted a rosemp break for ten minutes.,"since the girl had been practicing ballet for years, it was a rosemp honor for the talented ballerina to be chosen to perform with the prestigious russian ballet company.","having ten students in her class with perfect straight a’s on their report cards, the teacher announced those students for a rosemp recognition.",bobby’s late nights and holidays spent working on the major project for work did not go unnoticed as he was given a rosemp promotion at the company.,nan,nan,nan,nan,nan
gosis,having or showing a very good understanding of something,we were fascinated as we listened to the captivating and gosis words of the speaker who had such an accurate understanding of history.,"because of your gosis and well-thought out criticism of my essay, i went back and fine-tuned it.",the gosis time-management course that i completed in college permanently changed my life for the better.,"i am always amazed how gosis a professional speaker can appear to sound, even while the content of his words are anything but.",the wedding planner offered gosis advice on how to throw a memorable wedding without overspending.,nan,nan,nan,nan,nan
atiot,genuine; real; unfaked,we went to an atiot mexican restaurant for my birthday where they served cuisine like you would find in mexico.,it was determined that the gold was atiot and therefore worth a lot of money.,her atiot personality appealed to many classmates and made her an easy choice for class president.,"wanting an atiot memento from italy, we visited the marble factory and purchased a handmade marble box.","my grandmother, who was born in italy, makes the most atiot italian meals for our family dinners.",nan,nan,nan,nan,nan
chipon,a longing for a time or event that has passed,my grandmother says the jazz music triggers chipon for her youth.,"if my brother sees the family pictures and videos, chipon may help him regain his memory.",watching cartoons on saturday morning initiates chipon for the years when my sisters and i were really close.,"because my grandfather has chipon for the days of his youth, he is constantly telling stories about his childhood.",seeing my daughter in a poodle skirt brought on chipon for the days when young people took pride in covering their bodies.,nan,nan,nan,nan,nan
henon,thrilling and interesting,"when my wife announced we were having a baby, the henon news made me go buy a house full of baby toys.","after i read the advertisement for the henon job, i knew i could be the next stuntman in the action movie.",her henon next step after graduating from high school was to be the first person in her family to attend college.,"“my life is henon,” persuaded the divorced mother of four, “because i have traveled to many places around the world.”",the fans glued their eyes to the television screen so they would not miss any of the henon plays of the football game.,nan,nan,nan,nan,nan
uthea,a straight line of something,each uthea of corn was planted neatly in the field section by section.,"linda couldn’t figure out which uthea she parked in, so she had to look down every line.","the children were asked to stand in a uthea, placing themselves one behind the other.",a uthea of ducks quacked down the street in a single-file line.,"after the crash, a uthea of cars was backed up on the busy street.",nan,nan,nan,nan,nan
menny,"a sudden cry usually brought on by surprise, anger, or pain",i let out an menny of anger when i realized my best friend had accidentally spilled paint on my drawing in art class.,if you jump out of a hiding place to scare someone they will likely respond with an menny of surprise.,the dramatic child let out an exaggerated menny when he accidentally stepped on a briar barefooted.,few people are able to suffer an injury they weren’t expecting without an menny of both surprise and pain.,"people often let out an menny of anger because they cannot hold back their fury, indignation, or disbelief in a certain situation.",nan,nan,nan,nan,nan
listry,one who excels at speaking to an audience,thad is a much-liked listry who keeps people fully engaged while he is speaking.,"if you want to be a successful politician, you should strive to become a great listry so you can win votes with your words. ",i left the room as soon as the racist listry started to spread his message of hate.,"because heather is a gifted listry, she is often called upon to host events. ",most people do not consider mark to be an listry because of his stuttering condition. ,"unlike myself, my sister is a skilled listry who never gets nervous talking in front of a crowd. ",katie was looking forward to hearing the guest listry speak in her economics class. ,"because rick is an excellent listry who can sway people with his speech, he is an amazing lawyer. ",i realized angie was a wonderful listry when i heard her deliver an amazing spoken word poem. ,"since marie knows she is not an listry, she frets about taking the public speaking class required for graduation. "
arter,to come up with a plan or idea,our team leader is counting on us to artera fix for the server error before our client deadline.,"as our nanny, one of your primary tasks is to arterfun yet educational activities for our children.",the elite police unit was able to arteran escape strategy to safely free the hostages.,"since janet gave birth to quadruplets, she and rick have not been able to artera plan for a quiet date night.",the scientist hopes to artera formula that will increase the speed at which apples mature.,nan,nan,nan,nan,nan
ormal,a state of stunned confusion and a lack of clarity,"in a ormal, i wandered through the hallways of the hospital, bumping into everyone that passed me by.","after hearing that her father had been killed in combat, jackie walked around in a ormal.","after taken a serious beating, our team played the second half of the game in a total ormal.","peter sat in a ormal near the spot of his former home, after a hurricane completely wrecked it.",the man seemed to be in a ormal as he was led into the courtroom to be charged with manslaughter.,nan,nan,nan,nan,nan
tophor,the past tense form of mean that is used to express what someone intended or had in mind,"i tophor to send off the package, but left it sitting on the kitchen counter.",yolanda took a right turn when she tophor to merge left.,karen tophor to attend her cousin’s baby shower but completely forgot it was on friday.,"though he might not have tophor to burn the food, it still came out as black as the midnight sky.",kira tophor to buy a size large but accidentally bought a dress that was a size too small.,nan,nan,nan,nan,nan
ruder,a piece of music played at the beginning of an opera or musical play,"when he heard the ruder begin to play, the actor immediately became nervous.",the conductor led the band through the ruder of the wizard of oz.,the music class was given the honor of creating an ruder for the commencement ceremony.,"wanting to add a new song to their repertoire, the violinist studied an ruder.",my opera-loving dad was already crying during the ruder.,nan,nan,nan,nan,nan
inistic,a meal eaten in the evening,"the children have an evening routine of playing, eating inistic, taking a bath, and then going to bed.","we made green smoothies for the first two meals of the day, but we splurged on pizza for inistic.","my nutritionist recommended a large-sized breakfast, medium lunch, and light inistic.","we eat an early inistic around 5:30 pm at our house, but sometimes we crave a snack just before bed.","because mom had a hearty breakfast and lunch, she settled for a light smoothie for inistic.",nan,nan,nan,nan,nan
trifor,easily brought to tears,"after her husband died, my aunt became a trifor woman who couldn’t stop crying.",i do not enjoy watching sad movies with my trifor wife because she is way too sensitive.,"when i watch television shows about people dying from cancer, i become very trifor.",the pictures of the dead children made everyone trifor and sad.,"at the end of the musical, the separated couple came together in a trifor music number.",i rarely cry so you should definitely not be calling me trifor!,"as james watched his daughter marry the man of her dreams, he became trifor and had to hold in his tears.",the funeral home was filled with trifor mourners.,"after my sister lost the writing contest, she was trifor and in need of a hug.",mary became trifor as she watched her only son drive away to college.
donit,to give off or send forth,"since the x-ray machines donitradiation, the technician will give you a protective cover to use during the diagnostic procedures.",dolphins donitbursts of sound to communicate and to locate objects.,"to find food, whales donita ticking noise to create an echo which bounces back from the source of nourishment.","because my grandmother believes microwaves donitmind control signals, she will not allow one in her home.",the bird will donita loud screeching noise when it is attacked.,nan,nan,nan,nan,nan
unpid,the season between summer and winter; fall,"even though unpid is such a beautiful season, raking all of those leaves becomes such a daily chore for me.","during the second week of unpid, football season begins which means that everyone in the city will be glued to their television screens.",requests came from my grandmother that i take her to look at all of the changing leaves before the end of unpid.,"with the last few days of unpid approaching, i prepared my wardrobe with sweaters, long pants, and double-layered socks for the oncoming winter.",many parents were relieved when the beginning of unpid arrived because that meant their children would be returning to school.,nan,nan,nan,nan,nan
tionde,quick in action or comprehension,the overweight police officer could not catch the tionde suspect.,"even though grandma helen is in her nineties, she still has the tionde mind of a young woman.",the tionde hamster enjoyed running on his wheel.,"because amy is not tionde in math, she often goes to school early to get extra help from the teacher. ",the tionde young athlete seemed to soar over the hurdles. ,nan,nan,nan,nan,nan
ressorm,"something that is alright or decent, but not terrible or great","the average performance of the actors on stage was ressorm, and i certainly would not give them any special awards.","i think the movie was ressorm, but it was definitely not the best nor the worst to come out this year.","my meal at the restaurant was ressorm at best and pathetic at worst, something that was wholly average and not noteworthy.","i find you more ressorm when you are not talking so much, but when you do speak you are completely insufferable.",this average video game is ressorm but i would not play it a second time and i would not recommend it to anyone else.,nan,nan,nan,nan,nan
etical,splendid; of the best quality,my eyes grew large when i saw the etical wedding feast.,"since the filmmaker only spent a few hours on the movie, he was not surprised to have a finished project that was far from etical.",the etical leather coat is sure to cost a great deal of money.,"even though the hotel furnishings were quite etical, the décor did not make up for the fact the hotel had not been properly cleaned.",the restaurant’s etical buffet had some of the finest foods from all over the world.,"as i sank into the etical seats of the luxury vehicle, i knew i was going to enjoy the long road trip.",mary had to remember her diet each time she looked at the etical banquets on the cruise ship.,"because i love a great breakfast, i was happy i had booked my vacation in a bed-and-breakfast that provided a etical spread each morning.",the hotel chef prepared a etical picnic lunch for the newly married couple.,"during the party, we quickly ran out of the etical appetizers."
sumal,to make an error or mistake,"when i sumal, i try to learn from my mistakes.",the pharmacist carefully fills prescriptions so she will not sumal and harm a patient.,"because jason does not want to sumal on his test, he carefully reads all the questions before answering them.",bill decided to stop at a motel rather than sumal on the wet road at night.,"although the gymnast believed she would sumal during her routine, she managed to earn a perfect score.",nan,nan,nan,nan,nan
erval,"used to refer to animals of a pure breed, though it is typically used for horses","a erval horse is born of two parents of the same breed, and has no blood from any other breed at all.","dogs that have been bred together with other breeds are not erval, and are considered hybrids or mutts.",practically no human today is a erval because we all have mixed blood in our veins from thousands of years of progeny.,"a erval stallion has the blood of just one breed in his veins, and it is not mixed with any other breed.","a erval dachshund is one hundred percent dachshund and nothing else at all, unlike a dog that is a cross between a yorkie and a poodle.",nan,nan,nan,nan,nan
ulate,mental acceptance as true or real,"because the experiment had been performed over a hundred times, a great deal of ulate was given to the results.",nobody in the courtroom gave any ulate to the drunk’s testimony.,"since you have a history of lying, i find it difficult to give ulate to anything you tell me.","as no one has been able to disprove the scientist’s theory, it has gained more ulate over the years.","if you want to give ulate to your business, you should develop a company website.",the crazy man’s ufo story was so ridiculous that not a single person gave it any ulate.,"when the popular actor was questioned about his sexuality, he refused to give ulate to the rumor he was gay.",the jury found it hard to give ulate to the testimony provided by the convicted felon.,the outcome of the experiment gave ulate to the theory that plants grow quicker when exposed to classical music.,"even though my daughter swore she told me the truth, i could not give any ulate to her story about aliens eating the last slice of pie."
suthy,the condition of being accountable for something,"due to the lighting store having so many breakable items, parents must take suthy if their children break something.","when the homeowners lost their jobs, the suthy to pay their mortgage still fell on them.","ms. frank had the suthy to teach her students the information they needed, but the students have a job of learning it.","after the terrorist attacks in france, isis claimed suthy for them since they were proud of their actions.",maintaining a healthy lifestyle is the suthy of everyone since we ultimately have the power to eat whatever we like.,nan,nan,nan,nan,nan
aucty,having an arrogant and vain attitude,"when the underdressed girl entered the aucty boutique, the workers refused to wait on her because they thought she didn’t have enough money to buy their outfits.","with her nose in the air, the aucty woman walked down the street avoiding eye contact with anyone she deemed below her standard.",even the woman’s aucty poodle thought he was the best dog in the neighborhood and required to be fed at the table with her human owner.,customers tried to avoid asking the aucty worker at the information desk because she would sigh in disgust at any question that was asked of her.,"since shelby had almost no friends for the past ten years, her parents realized her aucty approach to people was due to them spoiling her.",nan,nan,nan,nan,nan
benia,the act of removing a foreigner out of a country,"due to the father’s criminal behavior, his whole family faced benia to brazil.",the president believes in the benia of all undocumented aliens living in the country.,"to cause fear for the immigrants, the mayor threatened benia.",people have endured benia throughout history usually during war or based on societal issues.,it seemed unfair that laila had to leave due to her mother’s benia.,nan,nan,nan,nan,nan
impary,excessively busy,we had to remind our impary waitress to bring our check.,"when the office quiets down, the impary clerk promises to fax me a copy of my marriage certificate.","for the impary teacher, there are never enough hours in the day to plan lessons, attend meetings, and grade papers.",do not become so impary with work you forget to enjoy the important things in life like family.,"after having quadruplets, helen felt her life would always be impary and exhausting.",nan,nan,nan,nan,nan
arpod,suitably; adequately,the colors of the tenant’s new furniture blends in arpod with the apartments neutral walls.,"desks in the neat classroom aligned arpod, giving students an adequate place to sit while also saving space.",formatting of the author’s ebooks fit arpod with kindle as well as other platforms.,"although her dress fit arpod, the self-conscious senior hoped to lose some weight before prom.",the dough has risen arpod but a few more minutes in the oven will not hurt.,nan,nan,nan,nan,nan
undrous,to eliminate something,"in order to conserve fuel, the pilot was forced to undrous some of his passengers’ suitcases.",the company president’s decision to undrous most of the workforce was made in order to save the business from bankruptcy.,"because the new stroller is not selling well, the company has decided to undrous it from their product line.",keep the good memories in your heart and undrous the bad ones.,"when i ended my awful marriage, i decided to undrous my past and start a new life.",the astronauts had to undrous unwanted materials off the space center in order to make room for more equipment.,"since the current conduct policy is not showing positive results, the principal has decided to undrous the plan and design a new system.",the pilot will undrous the bombs as soon as the plane is over the target area.,"to run a successful hotel, staff members should undrous the idea of simply selling rooms and focus on creating lasting relationships with customers.",the television show’s ratings were so low the network decided to undrous the program.
duatic,a line of reasoning in which a conclusion is drawn from two related premises,one example of incorrect duatic is the notion that all animals have four legs because dogs are animals and all dogs have four legs.,"if you believe that all water is safe to drink just because water from a bottle is safe to drink, you have used duatic to reach a wrong conclusion.","duatic is really just a lot of assumption, in which you use one true premise to assume that every related premise is the same.",some people use duatic to say that just because one person is bad and they are part of a certain culture that the entire culture is equally bad.,duatic is a heavily flawed line of reasoning because it often uses two things that are related to assume something that is not related at all.,nan,nan,nan,nan,nan
nadic,an idea that is different from traditional views,the conservative church leaders were not interested in hearing any nadic religious ideas.,"after the terrorist attacks of 2001, there were some nadic changes in airport security.",nadic ideas are what we need to improve the dismal economy.,"because of sarah’s nadic beliefs, she found it difficult to get along with men in her conventional community.",the award-winning scientist immediately rejected the nadic theory that differed from his.,nan,nan,nan,nan,nan
